DISEASE;;TP;TN;FP;FPCONTEXT;FPREAL;FN;FNTVP;FNMETAMAP;TOTAL;PRECISION;PRECISION_FPREAL;PRECISION_REPCONTEXT;RECALL_METAMAP;RECALL_TVP;RECALL;F1_SCORE
Disease: 10372296 DISNET VALIDATION,xlsx;;11;20;4;1;3;17;11;6;52;0.7333333;0.7857143;0.9166667;0.6470588;0.5000000;0.3928571;0.5116279
Disease: 10511957 DISNET VALIDATION,xlsx;;10;6;1;0;1;2;2;0;19;0.9090909;0.9090909;1.0000000;1.0000000;0.8333333;0.8333333;0.8695652
Disease: 10584420 DISNET VALIDATION,xlsx;;10;7;0;0;0;5;3;2;22;1.0000000;1.0000000;1.0000000;0.8333333;0.7692308;0.6666667;0.8000000
Disease: 10809851 DISNET VALIDATION,xlsx;;12;13;3;2;1;8;4;4;36;0.8000000;0.9230769;0.8571429;0.7500000;0.7500000;0.6000000;0.6857143
Disease: 10832676 DISNET VALIDATION,xlsx;;12;6;1;1;0;11;7;4;30;0.9230769;1.0000000;0.9230769;0.7500000;0.6315789;0.5217391;0.6666667
Disease: 11021009 DISNET VALIDATION,xlsx;;8;7;2;0;2;9;3;6;26;0.8000000;0.8000000;1.0000000;0.5714286;0.7272727;0.4705882;0.5925926
Disease: 11196750 DISNET VALIDATION,xlsx;;8;8;2;2;0;14;11;3;32;0.8000000;1.0000000;0.8000000;0.7272727;0.4210526;0.3636364;0.5000000
Disease: 11296406 DISNET VALIDATION,xlsx;;3;16;13;10;3;6;1;5;38;0.1875000;0.5000000;0.2307692;0.3750000;0.7500000;0.3333333;0.2400000
Disease: 11481857 DISNET VALIDATION,xlsx;;6;8;4;2;2;13;6;7;31;0.6000000;0.7500000;0.7500000;0.4615385;0.5000000;0.3157895;0.4137931
Disease: 11788743 DISNET VALIDATION,xlsx;;5;7;5;4;1;4;3;1;21;0.5000000;0.8333333;0.5555556;0.8333333;0.6250000;0.5555556;0.5263158
Disease: 12080609 DISNET VALIDATION,xlsx;;8;16;3;3;0;12;7;5;39;0.7272727;1.0000000;0.7272727;0.6153846;0.5333333;0.4000000;0.5161290
Disease: 12229129 DISNET VALIDATION,xlsx;;9;7;1;1;0;6;3;3;23;0.9000000;1.0000000;0.9000000;0.7500000;0.7500000;0.6000000;0.7200000
Disease: 12238313 DISNET VALIDATION,xlsx;;10;13;1;0;1;7;3;4;31;0.9090909;0.9090909;1.0000000;0.7142857;0.7692308;0.5882353;0.7142857
Disease: 12729371 DISNET VALIDATION,xlsx;;1;13;11;9;2;1;1;0;26;0.0833333;0.3333333;0.1000000;1.0000000;0.5000000;0.5000000;0.1428571
Disease: 12745286 DISNET VALIDATION,xlsx;;3;8;7;4;3;2;1;1;20;0.3000000;0.5000000;0.4285714;0.7500000;0.7500000;0.6000000;0.4000000
Disease: 12833881 DISNET VALIDATION,xlsx;;3;8;7;6;1;0;0;0;18;0.3000000;0.7500000;0.3333333;1.0000000;1.0000000;1.0000000;0.4615385
Disease: 12873757 DISNET VALIDATION,xlsx;;10;7;1;0;1;8;4;4;26;0.9090909;0.9090909;1.0000000;0.7142857;0.7142857;0.5555556;0.6896552
Disease: 14558676 DISNET VALIDATION,xlsx;;10;10;4;1;3;6;1;5;30;0.7142857;0.7692308;0.9090909;0.6666667;0.9090909;0.6250000;0.6666667
Disease: 1462012 DISNET VALIDATION,xlsx;;9;6;1;1;0;14;6;8;30;0.9000000;1.0000000;0.9000000;0.5294118;0.6000000;0.3913043;0.5454545
Disease: 14621048 DISNET VALIDATION,xlsx;;11;1;3;1;2;14;7;7;29;0.7857143;0.8461538;0.9166667;0.6111111;0.6111111;0.4400000;0.5641026
Disease: 14642361 DISNET VALIDATION,xlsx;;2;8;9;8;1;1;0;1;20;0.1818182;0.6666667;0.2000000;0.6666667;1.0000000;0.6666667;0.2857143
Disease: 15233274 DISNET VALIDATION,xlsx;;9;16;2;1;1;11;4;7;38;0.8181818;0.9000000;0.9000000;0.5625000;0.6923077;0.4500000;0.5806452
Disease: 15583540 DISNET VALIDATION,xlsx;;5;10;6;6;0;0;0;0;21;0.4545455;1.0000000;0.4545455;1.0000000;1.0000000;1.0000000;0.6250000
Disease: 15639588 DISNET VALIDATION,xlsx;;6;8;7;6;1;1;1;0;22;0.4615385;0.8571429;0.5000000;1.0000000;0.8571429;0.8571429;0.6000000
Disease: 15734106 DISNET VALIDATION,xlsx;;1;16;11;7;4;3;1;2;31;0.0833333;0.2000000;0.1250000;0.3333333;0.5000000;0.2500000;0.1250000
Disease: 16141512 DISNET VALIDATION,xlsx;;9;4;1;0;1;1;0;1;15;0.9000000;0.9000000;1.0000000;0.9000000;1.0000000;0.9000000;0.9000000
Disease: 16496080 DISNET VALIDATION,xlsx;;4;17;6;5;1;2;1;1;29;0.4000000;0.8000000;0.4444444;0.8000000;0.8000000;0.6666667;0.5000000
Disease: 16681579 DISNET VALIDATION,xlsx;;4;9;8;8;0;1;1;0;22;0.3333333;1.0000000;0.3333333;1.0000000;0.8000000;0.8000000;0.4705882
Disease: 16878268 DISNET VALIDATION,xlsx;;12;16;4;3;1;7;6;1;39;0.7500000;0.9230769;0.8000000;0.9230769;0.6666667;0.6315789;0.6857143
