DISEASE;;TP;TN;FP;FPCONTEXT;FPREAL;FN;FNTVP;FNMETAMAP;TOTAL;PRECISION;PRECISION_FPREAL;PRECISION_REPCONTEXT;RECALL_METAMAP;RECALL_TVP;RECALL;F1_SCORE
Disease: Acute decompensated heart failure DISNET VALIDATION.xlsx;;14;11;10;8;2;6;0;6;41;0.58333333;0.87500000;0.63636364;0.70000000;1.00000000;0.70000000;0.63636364
Disease: Acute intermittent porphyria DISNET VALIDATION.xlsx;;30;7;1;1;0;9;2;7;47;0.96774194;1.00000000;0.96774194;0.81081081;0.93750000;0.76923077;0.85714286
Disease: Anthrax DISNET VALIDATION.xlsx;;15;26;10;2;8;22;10;12;73;0.60000000;0.65217391;0.88235294;0.55555556;0.60000000;0.40540541;0.48387097
Disease: Arterial embolism DISNET VALIDATION.xlsx;;24;9;1;0;1;11;6;5;45;0.96000000;0.96000000;1.00000000;0.82758621;0.80000000;0.68571429;0.80000000
Disease: Arteriovenous malformation DISNET VALIDATION.xlsx;;19;19;5;3;2;15;6;9;58;0.79166667;0.90476190;0.86363636;0.67857143;0.76000000;0.55882353;0.65517241
Disease: Ascites DISNET VALIDATION.xlsx;;12;19;11;11;0;17;9;8;59;0.52173913;1.00000000;0.52173913;0.60000000;0.57142857;0.41379310;0.46153846
Disease: Autonomic dysreflexia DISNET VALIDATION.xlsx;;17;17;5;1;4;21;4;17;60;0.77272727;0.80952381;0.94444444;0.50000000;0.80952381;0.44736842;0.56666667
Disease: Benzodiazepine withdrawal syndrome DISNET VALIDATION.xlsx;;38;15;0;0;0;40;8;32;93;1.00000000;1.00000000;1.00000000;0.54285714;0.82608696;0.48717949;0.65517241
Disease: Blastomycosis DISNET VALIDATION.xlsx;;20;19;7;3;4;20;8;12;66;0.74074074;0.83333333;0.86956522;0.62500000;0.71428571;0.50000000;0.59701493
Disease: Breast cancer DISNET VALIDATION.xlsx;;17;26;4;1;3;23;11;12;70;0.80952381;0.85000000;0.94444444;0.58620690;0.60714286;0.42500000;0.55737705
Disease: Campylobacteriosis DISNET VALIDATION.xlsx;;17;16;6;5;1;13;9;4;52;0.73913043;0.94444444;0.77272727;0.80952381;0.65384615;0.56666667;0.64150943
Disease: Carciac myxoma DISNET VALIDATION.xlsx;;24;16;2;1;1;15;10;5;57;0.92307692;0.96000000;0.96000000;0.82758621;0.70588235;0.61538462;0.73846154
